Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,北河村,8,126,93,227,1,228,0,228,91,319,71.4734
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,銅鑼村,131,1860,1211,3202,34,3236,0,3236,1069,4305,75.1684
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,樟樹村,40,505,401,946,13,959,0,959,281,1240,77.3387
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,九湖村,47,461,310,818,6,824,0,824,307,1131,72.8559
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,福興村,21,506,178,705,7,712,0,712,250,962,74.0125
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,朝陽村,62,702,437,1201,10,1211,0,1211,394,1605,75.4517
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,竹森村,19,474,235,728,10,738,0,738,296,1034,71.3733
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,中平村,96,1151,909,2156,21,2177,0,2177,896,3073,70.8428
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,興隆村,16,215,173,404,11,415,0,415,144,559,74.2397
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,盛隆村,8,165,121,294,5,299,0,299,112,411,72.7494
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　銅鑼鄉,新隆村,11,253,139,403,3,406,0,406,114,520,78.0769
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,東村,18,499,244,761,10,771,0,771,328,1099,70.1547
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,西村,13,286,150,449,5,454,0,454,161,615,73.8211
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,南江村,35,575,252,862,4,866,0,866,412,1278,67.7621
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,田美村,13,358,185,556,11,567,0,567,217,784,72.3214
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,獅山村,38,322,195,555,4,559,0,559,230,789,70.8492
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,南富村,36,485,253,774,7,781,0,781,268,1049,74.4519
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,員林村,31,399,292,722,7,729,0,729,269,998,73.0461
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,蓬萊村,26,399,132,557,2,559,0,559,295,854,65.4567
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　南庄鄉,東河村,20,421,126,567,4,571,0,571,339,910,62.7473
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭屋鄉,頭屋村,68,1115,627,1810,20,1830,0,1830,590,2420,75.6198
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭屋鄉,獅潭村,63,684,452,1199,20,1219,0,1219,417,1636,74.5110
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭屋鄉,北坑村,23,312,178,513,2,515,0,515,177,692,74.4220
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭屋鄉,曲洞村,22,380,269,671,5,676,0,676,187,863,78.3314
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭屋鄉,飛鳳村,4,164,107,275,0,275,0,275,97,372,73.9247
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭屋鄉,象山村,59,740,552,1351,20,1371,0,1371,412,1783,76.8929
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭屋鄉,明德村,33,448,269,750,9,759,0,759,228,987,76.8997
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭屋鄉,鳴鳳村,6,128,88,222,2,224,0,224,93,317,70.6625
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三義鄉,廣盛村,125,1776,1145,3046,35,3081,0,3081,864,3945,78.0989
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三義鄉,勝興村,116,1333,1057,2506,39,2545,0,2545,732,3277,77.6625
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三義鄉,双潭村,57,585,366,1008,10,1018,0,1018,308,1326,76.7722
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三義鄉,双湖村,55,773,468,1296,18,1314,0,1314,440,1754,74.9145
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三義鄉,西湖村,48,692,339,1079,21,1100,0,1100,308,1408,78.1250
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三義鄉,龍騰村,23,197,101,321,4,325,0,325,76,401,81.0474
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三義鄉,鯉魚潭村,52,400,496,948,13,961,1,962,285,1247,77.0650
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,高埔村,22,291,122,435,5,440,0,440,153,593,74.1990
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,下埔村,13,270,123,406,5,411,0,411,142,553,74.3219
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,五湖村,29,356,185,570,3,573,0,573,235,808,70.9158
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,四湖村,20,271,128,419,7,426,0,426,195,621,68.5990
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,三湖村,20,378,241,639,6,645,0,645,253,898,71.8263
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,龍洞村,20,179,120,319,7,326,0,326,111,437,74.5995
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,金獅村,26,218,105,349,6,355,0,355,131,486,73.0453
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,湖東村,47,399,294,740,9,749,0,749,348,1097,68.2771
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　西湖鄉,二湖村,20,256,184,460,7,467,0,467,188,655,71.2977
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,造橋村,82,862,509,1453,13,1466,0,1466,526,1992,73.5944
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,平興村,14,203,112,329,3,332,0,332,132,464,71.5517
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,豐湖村,30,424,256,710,4,714,0,714,263,977,73.0809
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,大西村,104,1331,962,2397,31,2428,0,2428,857,3285,73.9117
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,錦水村,20,213,131,364,0,364,0,364,127,491,74.1344
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,大龍村,9,231,143,383,6,389,1,390,82,472,82.4153
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,朝陽村,51,376,453,880,15,895,0,895,339,1234,72.5284
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,談文村,22,274,255,551,4,555,0,555,233,788,70.4315
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　造橋鄉,龍昇村,36,266,374,676,14,690,0,690,237,927,74.4337
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三灣鄉,三灣村,76,883,602,1561,13,1574,0,1574,531,2105,74.7743
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三灣鄉,內灣村,18,286,171,475,4,479,0,479,136,615,77.8862
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三灣鄉,銅鏡村,20,396,206,622,8,630,0,630,204,834,75.5396
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三灣鄉,頂寮村,5,110,52,167,0,167,0,167,74,241,69.2946
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三灣鄉,北埔村,15,204,149,368,7,375,0,375,152,527,71.1575
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三灣鄉,大河村,20,240,139,399,5,404,0,404,147,551,73.3212
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三灣鄉,大坪村,12,173,120,305,3,308,0,308,87,395,77.9747
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　三灣鄉,永和村,13,181,81,275,3,278,0,278,107,385,72.2078
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　獅潭鄉,百壽村,5,162,56,223,3,226,0,226,100,326,69.3252
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　獅潭鄉,永興村,15,212,119,346,10,356,0,356,172,528,67.4242
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　獅潭鄉,新店村,17,414,203,634,10,644,0,644,242,886,72.6862
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　獅潭鄉,和興村,11,224,147,382,4,386,0,386,161,547,70.5667
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　獅潭鄉,豐林村,11,273,103,387,0,387,0,387,178,565,68.4956
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　獅潭鄉,新豐村,7,143,85,235,5,240,0,240,87,327,73.3945
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　獅潭鄉,竹木村,18,309,151,478,5,483,0,483,168,651,74.1935
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　泰安鄉,八卦村,5,160,58,223,2,225,0,225,94,319,70.5329
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　泰安鄉,錦水村,22,581,165,768,4,772,0,772,321,1093,70.6313
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　泰安鄉,清安村,19,442,168,629,6,635,0,635,236,871,72.9047
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　泰安鄉,大興村,7,280,56,343,3,346,0,346,125,471,73.4607
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　泰安鄉,中興村,9,266,82,357,4,361,0,361,148,509,70.9234
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　泰安鄉,梅園村,13,287,74,374,1,375,0,375,100,475,78.9474
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　泰安鄉,象鼻村,12,375,113,500,4,504,0,504,144,648,77.7778
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　泰安鄉,士林村,15,352,56,423,4,427,0,427,133,560,76.2500
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,三元里,131,1072,1433,2636,24,2660,0,2660,919,3579,74.3224
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,三民里,173,1417,1529,3119,40,3159,0,3159,903,4062,77.7696
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,大有里,238,1863,2238,4339,39,4378,0,4378,1590,5968,73.3579
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,大業里,179,1413,1892,3484,33,3517,0,3517,1243,4760,73.8866
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,大興里,165,1427,2211,3803,28,3831,0,3831,1489,5320,72.0113
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,汴洲里,201,1333,2411,3945,40,3985,0,3985,1346,5331,74.7515
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,忠義里,129,988,1328,2445,9,2454,0,2454,984,3438,71.3787
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,青溪里,149,1038,1956,3143,37,3180,0,3180,966,4146,76.7004
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,春日里,240,1564,2432,4236,43,4279,0,4279,1656,5935,72.0977
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,會稽里,332,2821,3315,6468,49,6517,1,6518,2510,9028,72.1865
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,萬壽里,23,236,421,680,7,687,0,687,261,948,72.4684
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,福元里,161,1223,1608,2992,37,3029,0,3029,1083,4112,73.6625
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,寶山里,291,2309,3086,5686,61,5747,0,5747,2295,8042,71.4623
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,大林里,247,1695,2895,4837,43,4880,0,4880,1739,6619,73.7271
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,大樹里,122,1021,1654,2797,30,2827,0,2827,977,3804,74.3165
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,大豐里,175,1288,2145,3608,29,3637,0,3637,1238,4875,74.6051
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,建國里,154,1471,2036,3661,33,3694,0,3694,1320,5014,73.6737
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,雲林里,201,1762,2480,4443,53,4496,0,4496,1325,5821,77.2376
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,福安里,140,1189,1725,3054,38,3092,0,3092,948,4040,76.5347
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,福林里,183,1695,2534,4412,34,4446,0,4446,1246,5692,78.1096
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,豐林里,214,1739,2642,4595,39,4634,0,4634,1433,6067,76.3804
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中和里,52,310,627,989,10,999,0,999,341,1340,74.5522
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中興里,166,1371,2461,3998,44,4042,0,4042,1237,5279,76.5675
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,文化里,38,222,327,587,6,593,0,593,215,808,73.3911
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,文昌里,22,178,377,577,4,581,0,581,193,774,75.0646
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,文明里,48,381,576,1005,10,1015,0,1015,296,1311,77.4218
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,北門里,44,464,764,1272,6,1278,0,1278,400,1678,76.1621
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,民生里,52,366,625,1043,10,1053,0,1053,359,1412,74.5751
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,永興里,66,406,828,1300,10,1310,0,1310,465,1775,73.8028
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,光興里,134,1255,2146,3535,29,3564,0,3564,974,4538,78.5368
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,西門里,62,435,583,1080,14,1094,0,1094,432,1526,71.6907
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,西湖里,53,430,618,1101,14,1115,0,1115,302,1417,78.6874
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,武陵里,46,406,653,1105,14,1119,0,1119,459,1578,70.9125
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,長美里,16,225,476,717,9,726,0,726,251,977,74.3091
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,南門里,197,1613,2410,4220,57,4277,0,4277,1419,5696,75.0878
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,南華里,48,347,624,1019,9,1028,0,1028,350,1378,74.6009
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中山里,272,1902,2738,4912,46,4958,0,4958,1509,6467,76.6662
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中平里,167,1371,1827,3365,43,3408,0,3408,1108,4516,75.4650
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中正里,195,1749,2325,4269,49,4318,0,4318,1298,5616,76.8875
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中成里,123,1325,2052,3500,33,3533,0,3533,1040,4573,77.2578
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中信里,175,1638,2213,4026,44,4070,0,4070,1458,5528,73.6252
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中原里,184,1415,1809,3408,35,3443,0,3443,1000,4443,77.4927
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中泰里,160,1335,1552,3047,47,3094,0,3094,828,3922,78.8883
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中聖里,214,1767,1859,3840,39,3879,0,3879,1384,5263,73.7032
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中路里,130,1174,1558,2862,33,2895,0,2895,939,3834,75.5086
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中德里,227,1842,2735,4804,47,4851,0,4851,1456,6307,76.9145
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,文中里,111,801,1243,2155,26,2181,0,2181,658,2839,76.8228
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,玉山里,146,1344,2142,3632,36,3668,0,3668,1135,4803,76.3689
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,泰山里,142,1052,1562,2756,41,2797,0,2797,819,3616,77.3507
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,龍山里,101,1045,1273,2419,29,2448,0,2448,993,3441,71.1421
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,龍安里,196,1485,2123,3804,47,3851,0,3851,1252,5103,75.4654
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,龍岡里,199,1825,2149,4173,40,4213,0,4213,1374,5587,75.4072
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,龍祥里,195,1528,1724,3447,32,3479,0,3479,1285,4764,73.0269
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,龍壽里,223,1656,2510,4389,45,4434,0,4434,1506,5940,74.6465
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,龍鳳里,275,2218,2792,5285,61,5346,0,5346,3937,9283,57.5891
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中埔里,76,502,1136,1714,21,1735,0,1735,482,2217,78.2589
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,中寧里,206,1771,2260,4237,41,4278,0,4278,1524,5802,73.7332
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,北埔里,163,1280,1807,3250,31,3281,0,3281,1138,4419,74.2476
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,永安里,147,1011,2115,3273,42,3315,0,3315,1070,4385,75.5986
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,同安里,313,2456,3514,6283,62,6345,0,6345,2189,8534,74.3497
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,同德里,222,1836,2242,4300,61,4361,0,4361,1370,5731,76.0949
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,自強里,295,2171,2891,5357,59,5416,0,5416,1758,7174,75.4948
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,西埔里,88,660,1515,2263,25,2288,0,2288,725,3013,75.9376
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,明德里,107,977,1180,2264,35,2299,0,2299,782,3081,74.6186
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,東埔里,109,1136,2076,3321,46,3367,0,3367,1152,4519,74.5076
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,長安里,108,903,1648,2659,24,2683,0,2683,788,3471,77.2976
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,長德里,190,1314,2104,3608,34,3642,0,3642,1121,4763,76.4644
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,信光里,204,1763,2897,4864,54,4918,0,4918,1758,6676,73.6669
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,南埔里,173,1313,2006,3492,49,3541,0,3541,1084,4625,76.5622
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,莊敬里,299,2678,3156,6133,57,6190,0,6190,2088,8278,74.7765
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,慈文里,206,1647,2508,4361,52,4413,0,4413,1556,5969,73.9320
第15任總統副總統,在桃園市各村(里),桃園市,　桃園區,新埔里,304,2849,3625,6778,62,6840,0,6840,2236,9076,75.3636
